index,tokens,pred,true
111,"['@USER', 'Ña', 'môkô', 'py', '!', '-', 'No', 'lunes', 'no', 'es', 'día', 'para', '🍻🍻🥃', ""E'a"", '!', 'pea', ""ndaha'ei"", 'jarabe', 'emoî', 'haguâ', 'ichupe', 'día', 'y', 'hora', '.']","['other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']","['ne', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']"
112,"['Guarani', 'niko', 'yma', 'ymaite', 'guive', 'ha', 'ko’ag̃aite', 'peve', 'ojeporu', 'oñeñomongeta', 'ha', 'ojejokupyty', 'hag̃ua', 'ñane', 'retãme', '.', 'Guarani', 'niko', 'ñane', 'ñe’ẽ', ';', 'guarani', 'ñane', 'moambue', ';', 'guarani', 'ñande', 'apo', 'upe', 'ñande', 'haichaite', '...', 'he’iséva', 'ñanembo', 'Paraguái', 'reko', '.', 'Ñambojajáikena', 'akóinte', 'ñane', 'guarani', '!', '@USER']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'ne']"
113,"['@USER', 'Ahora', 'nde', 'inutiletema', 'ara', 'para', 'hacer', 'de', 'chacha', '.', 'Anda', 'estudia', 'mbae', 'para', 'no', 'andar', 'de', 'chacha', 'sin', 'sueldo']","['other', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es']","['ne', 'es', 'gn', 'mix', 'gn', 'es', 'es', 'es', 'mix', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'mix', 'es', 'es']"
114,"['Umi', 'firma', 'otercerisáva', 'IPS', ""ha'eháicha"", 'Cevima', 'SA', ',', 'omopotîva', 'umi', 'dependencia', ',', 'ndopagái', '18', ""mba'apohára"", 'Ciudad', 'del', 'Este-guápe', '.']","['gn', 'es', 'gn', 'ne', 'gn', 'ne', 'ne', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'other', 'gn', 'ne', 'ne', 'mix', 'other']","['gn', 'es', 'gn', 'ne', 'gn', 'ne', 'ne', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'other']"
115,"['Péicha', 'ary', '2016', 'joajúvo', 'oheja', 'cobertura', 'médica-pe', 'umi', 'familia', 'oikóva', 'situación', 'vulnerables', ',', 'Ayolas', 'jerére', ',', 'ha', ""he'íva"", 'ivaiha', 'calidad', 'servicio', 'IPS', 'oñembyaíva', 'Centro', 'de', 'Salud', 'oguahëvo', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'mix', 'gn', 'es', 'gn', 'es', 'es', 'other', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'mix', 'gn', 'es', 'gn', 'es', 'es', 'other', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'ne', 'ne', 'gn', 'other']"
116,"['Centro', 'Creativo', 'y', 'Cultural', 'para', 'el', 'Desarrollo', 'Primera', 'Infancia', '""', 'Torore', '""', 'oñemoherakuãta', ""ko'êrõ"", '8:00', 'aravo', 'jave', 'Gobernación', 'Departamento', 'Central', ',', 'omomoñepyrûva', 'oisãmbyhy', 'mitãnguéra', 'mimi', '1', 'a', '3', 'año']","['ne', 'ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'other', 'es']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'es']"
117,"['Ojehecha', 'momento', 'delicado', 'ocupación', 'yvate', 'umi', 'tupa', 'terapia', 'intensiva', 'disponible', 'tetãme', 'péva', 'sumamente', 'importante', 'opavave', 'roñopytyvõ', 'romboguejy', 'ramo', 'ritmo', 'de', 'contagio', '.']","['gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'other']","['gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']"
118,"['“', 'Omoañete', 'misiónoutáva', 'Paraguáipe', 'ha', 'ohechauka', ""ñe'ê"", 'añete', 'ojeipysóva', 'UE', 'guive', 'elecciones', 'oguerovia', 'hesakã', 'ha', 'ijeroviapýva', 'tetãme', '”', ',', 'omoañete', 'alta', 'representante', 'Política', 'Exterior', 'Europea', ',', 'Federica', 'Mogherini', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other']","['other', 'gn', 'mix', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other']"
119,"['Senador', 'Luis', 'Castiglioni', ',', 'afiliado', 'movimiento', 'disidente', ',', ""he'íva"", 'oplanea', 'reunión', 'bancada', 'ohechávo', '“', 'exclusivamente', '”', 'tema', 'Cartes', 'renuncia', '.']","['ne', 'ne', 'ne', 'other', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'ne', 'es', 'other']","['es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'other', 'gn', 'mix', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'ne', 'es', 'other']"
120,"['Tuicha', ""mba'e"", 'chupekuéra', 'oñomongetávo', 'presidente', 'de', 'la', 'República', 'dive', 'ha', 'ikatúva', 'oime', 'lucha', 'ha', 'ikatúva', 'osê', 'porã', 'umi', 'ára', 'oúvape', '”', ',', 'omoañete', 'ministro', 'de', 'Defensa', '.']","['gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'other']"
121,"['Oimehápe', 'funcionario', 'estatal', 'ha', 'privado', ',', 'orekóva', 'uumi', 'omoheñóiva', 'negocio', 'jurídico', 'ha', 'beneficio', 'patrimonial', '”', ',', 'he’i', 'upe', 'Fiscalía', 'imputación', '.']","['gn', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'gn', 'gn', 'ne', 'es', 'other']","['gn', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'gn', 'gn', 'ne', 'es', 'other']"
122,"[""Mba'e"", ""ñe'ẽ"", 'guaraníme', 'pehayhuve', '?', '¿', 'Cuál', 'es', 'su', 'palabra', 'favorita', 'en', 'guaraní', '?']","['gn', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']"
123,"['Pedime', 'nomas', ',', 'ajapota', 'avei', 'ndeve', '.', 'URL']","['es', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'foreign']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'other', 'other']"
124,"['Anike', 'oñembo', 'puntos', ""mba'e"", 'Bolivia', 'ñande', 'rehe', '😴']","['gn', 'gn', 'es', 'gn', 'ne', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'gn', 'ne', 'gn', 'gn', 'other']"
125,"['Murga', ""ha'ete"", 'voi', '“', 'añao', '”', 'osê', 'odefende', 'haguã', ""ita'ýra"", ',', 'senador', 'cartista', ',', 'oñeinvestigáva', ""ko'ágã"", 'evasión', 'de', 'impuesto', 'rehe']","['ne', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'ne', 'other', 'gn', 'gn', 'es', 'es', 'es', 'gn']","['es', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'mix', 'gn', 'gn', 'other', 'es', 'es', 'other', 'mix', 'gn', 'es', 'es', 'es', 'gn']"
126,"['Che', 'aipota', 'avei', ':(']","['gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'other']"
127,"['Ipôraiterei', 'Arevalos', '..!', 'Pojopy', 'ndeve', 'güârâ', '..!']","['gn', 'ne', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'ne', 'other', 'gn', 'gn', 'gn', 'other']"
128,"['Tojahu', 'hikuái', 'nde', 'ratypykuápe', 'upe', ""ka'aru"", '….', 'Tengo', 'el', 'placer', 'de', 'entender', 'el', 'guarani']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']"
129,"['Ndaikuaai', ""mba'erepa"", 'otî', 'lo', 'mitá', ""oñe'ehagûa"", 'guaranime', '.', 'Ñande', 'nio', 'paraguaigua', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']"
130,"['Péicha', 'cuestionamiento', 'Senad', 'orekóva', 'microtraficante', ',', 'oîva', 'jeguata', 'upe', 'jerére', 'tetã', 'pukukue', '.']","['gn', 'es', 'ne', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'mix', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
131,"['Mborayhu', 'niko', 'tembipuru', 'imbaretevéva']","['gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn']"
132,"['Ojeguerohory', 'kuña', 'okaraygua', 'ára', 'URL']","['gn', 'gn', 'gn', 'gn', 'foreign']","['gn', 'gn', 'gn', 'gn', 'other']"
133,"['Viva', 'mi', 'general', ""he'i"", '🤣', 'ni', 'ndoikuai', 'jepe', 'chupe', '😳🤣']","['es', 'es', 'es', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'other']","['es', 'es', 'es', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'other']"
134,"[""Mba'eichapa"", ""oje'e"", 'guaraníme', '""', 'carpeta', 'creativa', '""', '??', '🤔🤔', '#tavaranduara', 'URL']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'other', 'other', 'other', 'other', 'other']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'other', 'other', 'other', 'gn', 'other']"
135,"['“', 'Ojerurévo', 'omohenda', 'haguã', 'umi', 'comerciante', 'Mercado', '4', 'kóva', 'upe', 'pasillo', 'ohechaukáva', 'noïrîha', 'organizado', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'other']"
136,"['Ko’ã', 'mejora', 'ohupyty', 'US$', '3.5', 'millones', 'ha', 'upe', 'aty', 'propagandarante', 'ovale', '.']","['gn', 'es', 'gn', 'foreign', 'other', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']","['gn', 'es', 'gn', 'other', 'other', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']"
137,"['Ko’ã', 'propuesta', 'oreko', 'consensuada', 'peteî', 'grupo', 'senadores', 'bancada', 'hetavéva', '.']","['gn', 'es', 'gn', 'es', 'gn', 'es', 'ne', 'ne', 'gn', 'other']","['gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'other']"
138,"['Obispo', 'ohenói', 'omombarete', 'haguã', 'fe', 'ha', 'odefende', 'haguã', 'tekove']","['ne', 'gn', 'gn', 'gn', 'foreign', 'gn', 'foreign', 'gn', 'gn']","['es', 'gn', 'gn', 'gn', 'mix', 'gn', 'mix', 'gn', 'gn']"
139,"['PÑS-PE', 'OÑEMBOJOPÓI', 'ÑE’ẼRYRU', 'GUARANÍME', 'TEKOJOJARÃ', 'REHEGUA', 'URL']","['foreign', 'gn', 'gn', 'unk', 'gn', 'gn', 'foreign']","['ne', 'gn', 'gn', 'mix', 'gn', 'gn', 'other']"
140,"['@USER', 'nde', 'pico', 'nderequi', 'mbae', 'pe', 'escrbina', 'guaranime', 'mbae', 'ani', 'la', 'inglepe', 'guau', 'pe', 'nee', 'cuaaiterei', 'la', 'inglepe']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'gn', 'gn', 'es', 'mix']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix']"
141,"['Minibuses', 'pasajero', 'oguapýva', '.']","['ne', 'es', 'gn', 'other']","['es', 'es', 'gn', 'other']"
142,"['Jepopete', 'Têtâ', 'sambyhyharape', '..!', 'Peina', 'ñanemoramduma', ':', 'YAPYTAPAITETA', 'ÑANDE', 'ROGAPE', ',', '12', 'ABRIL', 'PEVE', '..!', 'Maymaiteva', ',', 'ikatuhaicha', ',', 'ñaipytyvô', 'umi', 'ñande', 'rapicha', 'oikoteveape', '.', 'Ikatu', 'guive', 'tojapo', ""tembi'u"", 'hetapôrâ', ',', 'ha', ""tome'e"", 'mita', ',', 'kuñakarai', 'ha', 'karai', 'mboriahupe', '..', ""Ta'upeicha"", '..!']","['gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'ne', 'ne', 'ne', 'other', 'other', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'gn', 'other', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']"
143,"['Oikove', 'jey', 'Evelyn']","['gn', 'gn', 'ne']","['gn', 'gn', 'ne']"
144,"['Por', 'cuota', ""mba'e"", 'piko', 'ejapo', 'la', 'nde', 'lista']","['es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es']","['es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es']"
145,"['@USER', 'Terere', 'hei', 'JAJAJAJAJAJA', 'esos', '4', 'sándwich', 'que', 'comprábamos', '😭']","['other', 'gn', 'gn', 'foreign', 'es', 'other', 'es', 'es', 'es', 'other']","['ne', 'gn', 'gn', 'es', 'es', 'other', 'es', 'es', 'es', 'other']"
146,"['Hetama', ""aka'u"", 'nde', 'rerape', '🍻']","['gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other']"
147,"['Upéicha', 'ára', '7', 'jasypoteî', 'ary', '1917-pe', ',', 'táva', 'Chicago', ',', 'Estados', 'Unidos-pe', ';', 'oñemboajékuri', 'Leô', 'Atyha', 'ha', 'jasypa', 'upe', 'aryguápe', 'táva', 'Dallas', ',', 'Texas-pe', 'oñemboajékuri', 'upe', 'atyha', 'rekoguataha', 'ha', 'rekombojojaha', 'ha', 'upéicha', 'avei', 'ijehupytyrâ', 'ha', 'tekopotî', 'mbohapeha', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'ne', 'other', 'gn', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
148,"['@USER', 'jajajajajajja', 'M', 'O', 'O', 'P', 'I', 'O', 'españolita', 'jajajaja', 'eikuaasepa', ""mba'eicha"", 'ojescribi', 'guaranime', '?', 'EUKUAASEPA', '?']","['other', 'other', 'other', 'other', 'other', 'other', 'other', 'other', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['ne', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'mix', 'gn', 'other', 'gn', 'other']"
149,"['¿', 'Ña', 'tî', 'jahai', 'haguâ', 'guaranime', '?', 'Terâ', 'guarani', 'ñe´e', 'ndaha´ei', '""', 'tecnológico', '""', '?']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'other']"
150,"['@USER', ""Eme'ê"", 'nde', 'retépe', ""vy'a"", 'Makarena', '...', '(8)']","['other', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'other']","['ne', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'other']"
151,"['Péva', 'ogueraha', 'mitãpyahu', '15', 'a', '29', 'ary', ',', 'ha', 'móto', 'ári', 'que', 'son', 'los', 'principales', 'protagonistas', 'de']","['gn', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es']","['gn', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es']"
152,"['@USER', 'Aguante', 'Ara', 'katu']","['other', 'es', 'ne', 'gn']","['ne', 'es', 'ne', 'gn']"
153,"['Fiscal', 'general', 'del', 'Estado', 'Javier', 'Díaz', 'Verón', ',', 'omoherakuã', '“', 'ojeruré', 'permiso', '”', 'oñemboyke', 'ha', 'titularidad', 'Ministerio', 'Público', '“', 'bienestar', 'de', 'su', 'familia', '”', ',', 'ohekávo', 'investigación', 'en', 'su', 'contra', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'es', 'other', 'other', 'gn', 'es', 'ne', 'ne', 'es', 'other']","['es', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']"
154,"[""Ko'ápe"", ',', 'ha', ""pya'ete"", 'discurso', ',', 'Horacio', 'Cartes', 'omoañete', ""ndaha'éiha"", 'tiempo', 'de', 'revanchismo', 'ha', 'péicha', ""omba'apova'erã"", 'lista', '1', 'rehe', '.']","['gn', 'other', 'gn', 'gn', 'es', 'other', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'other']","['gn', 'other', 'gn', 'gn', 'es', 'other', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'other']"
155,"['Oñepyrûva', 'jornada', 'omotenondéva', 'celebración', 'religiosa', 'oisãmbyhýva', 'monseñor', 'Mario', 'Melanio', 'Medina', ',', 'upéi', ',', 'pobladores', 'omoirûva', 'procesión', 'orekóva', 'santa', 'imagen', '.']","['gn', 'es', 'gn', 'es', 'es', 'gn', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']","['gn', 'es', 'gn', 'es', 'es', 'gn', 'es', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']"
156,"['@USER', 'Te', 'falto', 'el', 'clásico', 'de', 'la', 'lupa', ',', 'llorón', '!!!', 'Anda', 'lava', 'tu', 'tanga', 'mbae', 'nde', 'drogadicto', '!!!']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'other']"
157,"[""Ñamokõva'erã"", '“', 'kururu', '”', 'pero', ""ndaha'éi"", 'péicha', '.']","['gn', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'other']","['gn', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'other']"
158,"['PÑS', ""mba'apohára"", 'pyahu', 'jeporavorã', '-', 'Llamado', 'a', 'Concurso', 'de', 'la', 'SPL', '.']","['foreign', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']","['ne', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']"
159,"['Nde', 'bolsillo', 'rasy', 'mba’e', 'pío', 'profe', '.', 'Eguenohena', 'la', 'tarjeta', 'che', 'papá', '🙄🙄']","['gn', 'es', 'gn', 'unk', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other']","['gn', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other']"
160,"['Mario', 'Abdo', 'oguahê', 'mbohupárõ', 'Tañarandýpe']","['ne', 'ne', 'gn', 'gn', 'gn']","['ne', 'ne', 'gn', 'gn', 'ne']"
161,"['“', 'Karai', ',', 'eho', 'nde', 'rógape', '”', ',', 'dirá', 'la', 'policía', 'a', 'los', 'que', 'vayan', 'a', 'Caacupé', 'URL']","['other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']","['other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']"
162,"['Estudiantes', 'de', 'Fenaes', 'ombosako’i', 'movilización', 'oñeikotevêgui', 'mbo’ehára']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn']","['es', 'es', 'es', 'gn', 'es', 'gn', 'gn']"
163,"['Péicha', ',', 'Fleitas', 'ojepytaso', 'presupuesto', 'ojeguerekóva', 'umi', 'becakuéra', 'oïva', 'rehe', 'umi', ""temimbo'e"", 'imboriahuvéva', 'rehe', 'ha', 'ojoajúo', 'umi', 'centros', 'de', 'estudiantes', 'ha', 'umi', 'firma', 'privada', 'oike', 'haguã', ""omba'apo"", '.']","['gn', 'other', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'other', 'ne', 'gn', 'es', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']"
164,"['Oñemoherakuãva', 'grupo', 'piribebuiense', '“', 'Tercera', 'Capital', '”', 'omotenonde', 'emotivo', 'homenaje', 'opavave', 'túva', ""hi'arape"", '.']","['gn', 'es', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']"
165,"['Cuando', 'todo', 'está', 'peor', '...', 'más', 'debemos', 'insistir', '!', 'Opaite', ""mba'e"", 'oho', 'vaive', 'jave', '...', ""ñañeha'âvéva'erâ"", '!']","['es', 'es', 'es', 'es', 'other', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['es', 'es', 'es', 'es', 'other', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']"
