index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
100,"[""Ko'ápe"", ""ko'ã"", 'chokokue', 'ojoaju', 'Ministerio', 'de', 'Agricultura', 'y', 'Ganadería', '(', 'MAG', ')', 'periodo', 'Horacio', 'Cartes', ',', ""ome'êva"", 'comité', 'agricultores', 'tractores', 'araje-pe', 'guarã', 'ha', ""omokyre'ÿ"", 'pulverización', 'ñemitÿ', 'rehe', 'noipytyvõiva', 'ojeporu', 'porã', 'haguã', 'yvy', '.']","['gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'other', 'es', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
101,"['Péicha', 'umi', 'maranduhára', 'comunitario', 'ogueromandu’a', 'ha', 'omomba’eguasu', 'yvyramáta', 'ha', 'monte', 'intacto', 'kuaandy', 'umi', 'pueblo', 'indígena-kuéra', ',', 'oimeháme', ',', 'ojuhúvo', 'hi’upyrã', ',', 'ohechávo', 'umi', 'pohã', 'salud-pe', 'guarã', '.']","['gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'ne', 'other', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'ne', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']",92.5925925925926,92.5925925925926,60.0,92.5925925925926
102,"['Nde', 'mbae', 'jajapota', ',', 'así', 'es', 'la', 'vida', '.']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'other']",100.0,100.0,100.0,100.0
103,"['Marito', 'ojerúre', 'ñemoirü', 'Partido', 'Colorado', 'oguahëvo', 'victorioso', 'elecciones', 'abril', 'oúvape', '.']","['ne', 'gn', 'gn', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'other']","['ne', 'gn', 'gn', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other']",81.81818181818183,81.81818181818183,81.25,79.54545454545455
104,"['Ko’áĝaiko', 'mba’e', 'ára', ',', 'he’íje', 'farra-hápe', 'iko’êmbava’ekue', '.']","['gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'other', 'gn', 'mix', 'gn', 'other']",87.5,87.5,63.63636363636363,81.81818181818181
105,"['El', 'kururu', '(', 'sapo', ')', 'en', 'la', 'cultura', 'Guarani', 'y', 'paraguaya', 'URL']","['es', 'gn', 'other', 'es', 'other', 'es', 'es', 'es', 'ne', 'es', 'ne', 'foreign']","['es', 'gn', 'other', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other']",75.0,75.0,53.142857142857146,85.47619047619047
106,"['@USER', 'tomboguerohory', 'nde', 'eveni', 'haguere', 'al', 'club', 'olimpia', 'maitei', '🙏🏻', 'ha', 'exito', 'ha', 'osali', 'porãpa', 'ndeve', 'las', 'cosas']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es']","['ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es']",94.44444444444444,94.44444444444444,83.33333333333333,94.44444444444444
107,"['MARANDU', 'REÑOIHAGUE', ':', '“', 'Aranduka', 'Itaju', 'Tetâ', 'Tavaguasu', ""Mbo'ehaoguigua"", '”', ""ohaiva'ekue"", 'tembikuaajára', 'Angel', 'Domingo', 'Sosa', '.']","['ne', 'ne', 'other', 'other', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other']","['gn', 'gn', 'other', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other']",56.25,56.25,60.83916083916085,54.10839160839161
108,"['@USER', 'A', 'vos', 'pico', 'quien', 'te', 'pregunto', 'nde', 'tembo', ',', 'ekañy', 'a', 'tu', 'país', 'mbae', '🙄🙄🙄🙄']","['other', 'other', 'gn', 'foreign', 'foreign', 'foreign', 'foreign', 'gn', 'gn', 'other', 'gn', 'other', 'foreign', 'es', 'gn', 'other']","['ne', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'other', 'gn', 'es', 'es', 'es', 'gn', 'other']",43.75,43.75,31.87301587301587,43.25396825396825
109,"['Ñemopotî', 'Tekoha', 'pyhareve', 'guive', 'oñepyrûvo', 'organización', 'civil', '“', 'Guardianes', 'del', 'Bosque', '”', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'ne', 'ne', 'ne', 'other', 'other']",100.0,100.0,100.0,100.0
110,"['Empresa', 'Palermo', ',', 'Grupo', 'Cartes', ',', 'ombohovái', 'cruce', 'de', 'llamada', 'investigación', 'rehegua', 'upe', '31M', '.']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'foreign', 'other']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'other', 'other']",93.33333333333333,93.33333333333333,77.14285714285715,96.19047619047619
111,"['@USER', 'Ña', 'môkô', 'py', '!', '-', 'No', 'lunes', 'no', 'es', 'día', 'para', '🍻🍻🥃', ""E'a"", '!', 'pea', ""ndaha'ei"", 'jarabe', 'emoî', 'haguâ', 'ichupe', 'día', 'y', 'hora', '.']","['other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']","['ne', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']",96.0,96.0,72.72727272727273,94.18181818181819
112,"['Guarani', 'niko', 'yma', 'ymaite', 'guive', 'ha', 'ko’ag̃aite', 'peve', 'ojeporu', 'oñeñomongeta', 'ha', 'ojejokupyty', 'hag̃ua', 'ñane', 'retãme', '.', 'Guarani', 'niko', 'ñane', 'ñe’ẽ', ';', 'guarani', 'ñane', 'moambue', ';', 'guarani', 'ñande', 'apo', 'upe', 'ñande', 'haichaite', '...', 'he’iséva', 'ñanembo', 'Paraguái', 'reko', '.', 'Ñambojajáikena', 'akóinte', 'ñane', 'guarani', '!', '@USER']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'ne']",97.67441860465115,97.67441860465115,86.32478632478632,97.37626714370901
113,"['@USER', 'Ahora', 'nde', 'inutiletema', 'ara', 'para', 'hacer', 'de', 'chacha', '.', 'Anda', 'estudia', 'mbae', 'para', 'no', 'andar', 'de', 'chacha', 'sin', 'sueldo']","['other', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es']","['ne', 'es', 'gn', 'mix', 'gn', 'es', 'es', 'es', 'mix', 'other', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'mix', 'es', 'es']",80.0,80.0,48.93772893772893,71.57509157509156
114,"['Umi', 'firma', 'otercerisáva', 'IPS', ""ha'eháicha"", 'Cevima', 'SA', ',', 'omopotîva', 'umi', 'dependencia', ',', 'ndopagái', '18', ""mba'apohára"", 'Ciudad', 'del', 'Este-guápe', '.']","['gn', 'es', 'gn', 'ne', 'gn', 'ne', 'ne', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'other', 'gn', 'ne', 'ne', 'mix', 'other']","['gn', 'es', 'gn', 'ne', 'gn', 'ne', 'ne', 'other', 'gn', 'gn', 'es', 'other', 'gn', 'other', 'gn', 'ne', 'ne', 'ne', 'other']",94.73684210526315,94.73684210526315,78.18181818181819,97.1291866028708
115,"['Péicha', 'ary', '2016', 'joajúvo', 'oheja', 'cobertura', 'médica-pe', 'umi', 'familia', 'oikóva', 'situación', 'vulnerables', ',', 'Ayolas', 'jerére', ',', 'ha', ""he'íva"", 'ivaiha', 'calidad', 'servicio', 'IPS', 'oñembyaíva', 'Centro', 'de', 'Salud', 'oguahëvo', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'mix', 'gn', 'es', 'gn', 'es', 'es', 'other', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'mix', 'gn', 'es', 'gn', 'es', 'es', 'other', 'ne', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'ne', 'ne', 'gn', 'other']",89.28571428571429,89.28571428571429,87.42857142857142,88.06122448979592
116,"['Centro', 'Creativo', 'y', 'Cultural', 'para', 'el', 'Desarrollo', 'Primera', 'Infancia', '""', 'Torore', '""', 'oñemoherakuãta', ""ko'êrõ"", '8:00', 'aravo', 'jave', 'Gobernación', 'Departamento', 'Central', ',', 'omomoñepyrûva', 'oisãmbyhy', 'mitãnguéra', 'mimi', '1', 'a', '3', 'año']","['es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'other', 'es']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'other', 'gn', 'gn', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'es']",58.620689655172406,58.620689655172406,57.874800637958536,60.545564538305015
117,"['Ojehecha', 'momento', 'delicado', 'ocupación', 'yvate', 'umi', 'tupa', 'terapia', 'intensiva', 'disponible', 'tetãme', 'péva', 'sumamente', 'importante', 'opavave', 'roñopytyvõ', 'romboguejy', 'ramo', 'ritmo', 'de', 'contagio', '.']","['gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'other']","['gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'other']",95.45454545454545,95.45454545454545,96.79633867276888,95.43374245891407
118,"['“', 'Omoañete', 'misiónoutáva', 'Paraguáipe', 'ha', 'ohechauka', ""ñe'ê"", 'añete', 'ojeipysóva', 'UE', 'guive', 'elecciones', 'oguerovia', 'hesakã', 'ha', 'ijeroviapýva', 'tetãme', '”', ',', 'omoañete', 'alta', 'representante', 'Política', 'Exterior', 'Europea', ',', 'Federica', 'Mogherini', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other']","['other', 'gn', 'mix', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other']",86.20689655172413,86.20689655172413,69.47619047619048,85.09852216748767
119,"['Senador', 'Luis', 'Castiglioni', ',', 'afiliado', 'movimiento', 'disidente', ',', ""he'íva"", 'oplanea', 'reunión', 'bancada', 'ohechávo', '“', 'exclusivamente', '”', 'tema', 'Cartes', 'renuncia', '.']","['ne', 'ne', 'ne', 'other', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'ne', 'es', 'other']","['es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'other', 'gn', 'mix', 'es', 'es', 'gn', 'other', 'es', 'other', 'es', 'ne', 'es', 'other']",90.0,90.0,71.96638655462185,88.21008403361344
120,"['Tuicha', ""mba'e"", 'chupekuéra', 'oñomongetávo', 'presidente', 'de', 'la', 'República', 'dive', 'ha', 'ikatúva', 'oime', 'lucha', 'ha', 'ikatúva', 'osê', 'porã', 'umi', 'ára', 'oúvape', '”', ',', 'omoañete', 'ministro', 'de', 'Defensa', '.']","['gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'es', 'es', 'other']",100.0,100.0,100.0,100.0
121,"['Oimehápe', 'funcionario', 'estatal', 'ha', 'privado', ',', 'orekóva', 'uumi', 'omoheñóiva', 'negocio', 'jurídico', 'ha', 'beneficio', 'patrimonial', '”', ',', 'he’i', 'upe', 'Fiscalía', 'imputación', '.']","['gn', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'gn', 'gn', 'ne', 'es', 'other']","['gn', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'gn', 'gn', 'ne', 'es', 'other']",100.0,100.0,100.0,100.0
122,"[""Mba'e"", ""ñe'ẽ"", 'guaraníme', 'pehayhuve', '?', '¿', 'Cuál', 'es', 'su', 'palabra', 'favorita', 'en', 'guaraní', '?']","['gn', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']",92.85714285714286,92.85714285714286,93.73219373219372,92.97924297924298
123,"['Pedime', 'nomas', ',', 'ajapota', 'avei', 'ndeve', '.', 'URL']","['es', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'foreign']","['es', 'es', 'other', 'gn', 'gn', 'gn', 'other', 'other']",75.0,75.0,58.09523809523809,78.80952380952381
124,"['Anike', 'oñembo', 'puntos', ""mba'e"", 'Bolivia', 'ñande', 'rehe', '😴']","['gn', 'gn', 'es', 'gn', 'ne', 'gn', 'gn', 'other']","['gn', 'gn', 'es', 'gn', 'ne', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
125,"['Murga', ""ha'ete"", 'voi', '“', 'añao', '”', 'osê', 'odefende', 'haguã', ""ita'ýra"", ',', 'senador', 'cartista', ',', 'oñeinvestigáva', ""ko'ágã"", 'evasión', 'de', 'impuesto', 'rehe']","['ne', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'ne', 'other', 'gn', 'gn', 'es', 'es', 'es', 'gn']","['es', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'mix', 'gn', 'gn', 'other', 'es', 'es', 'other', 'mix', 'gn', 'es', 'es', 'es', 'gn']",80.0,80.0,53.77777777777778,79.55555555555556
126,"['Che', 'aipota', 'avei', ':(']","['gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
127,"['Ipôraiterei', 'Arevalos', '..!', 'Pojopy', 'ndeve', 'güârâ', '..!']","['gn', 'ne', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'ne', 'other', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
128,"['Tojahu', 'hikuái', 'nde', 'ratypykuápe', 'upe', ""ka'aru"", '….', 'Tengo', 'el', 'placer', 'de', 'entender', 'el', 'guarani']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']",92.85714285714286,92.85714285714286,94.87179487179488,92.85714285714286
129,"['Ndaikuaai', ""mba'erepa"", 'otî', 'lo', 'mitá', ""oñe'ehagûa"", 'guaranime', '.', 'Ñande', 'nio', 'paraguaigua', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other']",83.33333333333334,83.33333333333334,47.22222222222222,75.92592592592592
130,"['Péicha', 'cuestionamiento', 'Senad', 'orekóva', 'microtraficante', ',', 'oîva', 'jeguata', 'upe', 'jerére', 'tetã', 'pukukue', '.']","['gn', 'es', 'ne', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'mix', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",92.3076923076923,92.3076923076923,60.0,92.3076923076923
131,"['Mborayhu', 'niko', 'tembipuru', 'imbaretevéva']","['gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn']",100.0,100.0,100.0,100.0
132,"['Ojeguerohory', 'kuña', 'okaraygua', 'ára', 'URL']","['gn', 'gn', 'gn', 'gn', 'foreign']","['gn', 'gn', 'gn', 'gn', 'other']",80.0,80.0,33.33333333333333,80.0
133,"['Viva', 'mi', 'general', ""he'i"", '🤣', 'ni', 'ndoikuai', 'jepe', 'chupe', '😳🤣']","['es', 'es', 'es', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'other']","['es', 'es', 'es', 'gn', 'other', 'es', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
134,"[""Mba'eichapa"", ""oje'e"", 'guaraníme', '""', 'carpeta', 'creativa', '""', '??', '🤔🤔', '#tavaranduara', 'URL']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'other', 'other', 'other', 'other', 'other']","['gn', 'gn', 'gn', 'other', 'es', 'es', 'other', 'other', 'other', 'gn', 'other']",90.9090909090909,90.9090909090909,92.20779220779221,90.67296340023613
135,"['“', 'Ojerurévo', 'omohenda', 'haguã', 'umi', 'comerciante', 'Mercado', '4', 'kóva', 'upe', 'pasillo', 'ohechaukáva', 'noïrîha', 'organizado', '.']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'es', 'other']",100.0,100.0,100.0,100.0
136,"['Ko’ã', 'mejora', 'ohupyty', 'US$', '3.5', 'millones', 'ha', 'upe', 'aty', 'propagandarante', 'ovale', '.']","['gn', 'es', 'gn', 'foreign', 'other', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']","['gn', 'es', 'gn', 'other', 'other', 'es', 'gn', 'gn', 'gn', 'mix', 'gn', 'other']",91.66666666666666,91.66666666666666,76.0,95.0
137,"['Ko’ã', 'propuesta', 'oreko', 'consensuada', 'peteî', 'grupo', 'senadores', 'bancada', 'hetavéva', '.']","['gn', 'es', 'gn', 'es', 'gn', 'es', 'ne', 'ne', 'gn', 'other']","['gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'es', 'gn', 'other']",80.0,80.0,68.75,87.5
138,"['Obispo', 'ohenói', 'omombarete', 'haguã', 'fe', 'ha', 'odefende', 'haguã', 'tekove']","['ne', 'gn', 'gn', 'gn', 'foreign', 'gn', 'foreign', 'gn', 'gn']","['es', 'gn', 'gn', 'gn', 'mix', 'gn', 'mix', 'gn', 'gn']",66.66666666666666,66.66666666666666,20.0,66.66666666666666
139,"['PÑS-PE', 'OÑEMBOJOPÓI', 'ÑE’ẼRYRU', 'GUARANÍME', 'TEKOJOJARÃ', 'REHEGUA', 'URL']","['foreign', 'gn', 'gn', 'unk', 'gn', 'gn', 'foreign']","['ne', 'gn', 'gn', 'mix', 'gn', 'gn', 'other']",57.14285714285714,57.14285714285714,16.666666666666664,57.14285714285714
140,"['@USER', 'nde', 'pico', 'nderequi', 'mbae', 'pe', 'escrbina', 'guaranime', 'mbae', 'ani', 'la', 'inglepe', 'guau', 'pe', 'nee', 'cuaaiterei', 'la', 'inglepe']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'gn', 'gn', 'es', 'mix', 'gn', 'gn', 'gn', 'gn', 'es', 'mix']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'mix']",77.77777777777779,77.77777777777779,28.717948717948723,85.12820512820514
141,"['Minibuses', 'pasajero', 'oguapýva', '.']","['ne', 'es', 'gn', 'other']","['es', 'es', 'gn', 'other']",75.0,75.0,66.66666666666666,83.33333333333333
142,"['Jepopete', 'Têtâ', 'sambyhyharape', '..!', 'Peina', 'ñanemoramduma', ':', 'YAPYTAPAITETA', 'ÑANDE', 'ROGAPE', ',', '12', 'ABRIL', 'PEVE', '..!', 'Maymaiteva', ',', 'ikatuhaicha', ',', 'ñaipytyvô', 'umi', 'ñande', 'rapicha', 'oikoteveape', '.', 'Ikatu', 'guive', 'tojapo', ""tembi'u"", 'hetapôrâ', ',', 'ha', ""tome'e"", 'mita', ',', 'kuñakarai', 'ha', 'karai', 'mboriahupe', '..', ""Ta'upeicha"", '..!']","['gn', 'gn', 'gn', 'other', 'es', 'gn', 'other', 'ne', 'ne', 'ne', 'other', 'other', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'gn', 'other', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']",85.71428571428571,85.71428571428571,47.64150943396226,91.10512129380055
143,"['Oikove', 'jey', 'Evelyn']","['gn', 'gn', 'ne']","['gn', 'gn', 'ne']",100.0,100.0,100.0,100.0
144,"['Por', 'cuota', ""mba'e"", 'piko', 'ejapo', 'la', 'nde', 'lista']","['es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es']","['es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es']",100.0,100.0,100.0,100.0
145,"['@USER', 'Terere', 'hei', 'JAJAJAJAJAJA', 'esos', '4', 'sándwich', 'que', 'comprábamos', '😭']","['other', 'gn', 'gn', 'foreign', 'es', 'other', 'es', 'es', 'es', 'other']","['ne', 'gn', 'gn', 'es', 'es', 'other', 'es', 'es', 'es', 'other']",80.0,80.0,53.77777777777778,80.44444444444444
146,"['Hetama', ""aka'u"", 'nde', 'rerape', '🍻']","['gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
147,"['Upéicha', 'ára', '7', 'jasypoteî', 'ary', '1917-pe', ',', 'táva', 'Chicago', ',', 'Estados', 'Unidos-pe', ';', 'oñemboajékuri', 'Leô', 'Atyha', 'ha', 'jasypa', 'upe', 'aryguápe', 'táva', 'Dallas', ',', 'Texas-pe', 'oñemboajékuri', 'upe', 'atyha', 'rekoguataha', 'ha', 'rekombojojaha', 'ha', 'upéicha', 'avei', 'ijehupytyrâ', 'ha', 'tekopotî', 'mbohapeha', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'ne', 'other', 'gn', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",97.36842105263158,97.36842105263158,95.21367521367522,97.3549257759784
148,"['@USER', 'jajajajajajja', 'M', 'O', 'O', 'P', 'I', 'O', 'españolita', 'jajajaja', 'eikuaasepa', ""mba'eicha"", 'ojescribi', 'guaranime', '?', 'EUKUAASEPA', '?']","['other', 'other', 'other', 'other', 'other', 'other', 'other', 'other', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['ne', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'mix', 'gn', 'other', 'gn', 'other']",41.17647058823529,41.17647058823529,26.82051282051282,43.81598793363499
149,"['¿', 'Ña', 'tî', 'jahai', 'haguâ', 'guaranime', '?', 'Terâ', 'guarani', 'ñe´e', 'ndaha´ei', '""', 'tecnológico', '""', '?']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'other']","['other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'es', 'other', 'other']",100.0,100.0,100.0,100.0
