index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
415,"['والآن', 'سيعرض', 'القانون', 'الجديد', 'على', 'الجلسة', 'العامة', 'وأتمنى', 'قريبا', 'جدا', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
416,"['حول', 'طلب', 'الإحاطة', 'العاجل', 'بشأن', 'إهدار', 'المال', 'العام', 'في', 'المريلاند', 'وغرناطة', 'وجمعية', 'مصر', 'الجديدة', 'إلى', 'جلسة', 'عاجلة', 'بعد', 'إبلاغ', 'الحكومة', 'ومطالبتها', 'بتجهيز', 'الرد']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1']",73.91304347826086,73.91304347826086,32.38095238095238,71.80124223602483
417,"['توضيحات', '7:00', 'أما', 'تغيبي', 'عن', 'الاستوديو', 'التحليلي', 'يومي', 'الحوار', 'مع', 'المرشح', 'د.', 'محمد', 'مرسي', 'فكان', 'تلبية', 'لاشتراط', 'من', 'حملته', 'بعدم', 'حضوري', 'نظرا', 'للخلاف', 'السياسي']","['lang1', 'other', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['ne', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",62.5,62.5,15.789473684210526,59.21052631578948
418,"['توضيحات', '4:00', 'مصر', 'تحتاج', 'أيضا', 'لرئيس', 'لا', 'يعيد', 'إنتاج', 'فساد', 'واستبداد', 'الماضي', 'ويقبل', 'بالفصل', 'بين', 'السلطات', 'والإجراءات', 'الديمقراطية', 'وهدف', 'العدالة', 'الاجتماعية']","['lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",85.71428571428571,85.71428571428571,31.57894736842105,81.203007518797
419,"['حق', 'التظاهر', 'السلمي', 'لابد', 'وأن', 'يكفل', 'في', 'مصر', '.', 'على', 'المجلس', 'العسكري', 'الكشف', 'عن', 'ملابسات', 'الأحداث', 'والالتزام', 'بتمكين', 'التحقيق', 'القضائي', 'بها', 'لكشف', 'المتورطين']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",86.95652173913044,86.95652173913044,64.22764227642276,80.9119830328738
420,"['للزميلات', 'والزملاء', 'في', 'حزب', 'مصر', 'الحرية', '،', 'أؤكد', 'تمسكي', 'بالانتهاء', 'من', 'تأسيس', 'الحزب', 'والاستمرار', 'في', 'العمل', 'داخله']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",70.58823529411765,70.58823529411765,21.428571428571427,60.50420168067227
421,"['تقدمت', 'مع', '19', 'من', 'نواب', 'الشعب', 'بطلب', 'إجراء', 'مداولة', 'ثانية', 'بشأن', 'تعديلات', 'قانون', 'التعليم', 'ونظام', 'الثانوية', 'العامة']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne']",64.70588235294117,64.70588235294117,58.97435897435898,51.131221719457024
422,"['الانتخابات', 'الرئاسية', 'لابد', 'وأن', 'تكون', 'في', 'موعدها', 'والدستور', 'سنأخذ', 'وقتنا', 'لوضعه', 'دون', 'تفريط', 'في', 'حق', 'المصريات', 'والمصريين', 'في', 'نقاش', 'حقيقي', 'حول', 'الدستور', 'الجديد']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",91.30434782608695,91.30434782608695,47.72727272727273,87.15415019762847
423,"['لابد', 'من', 'احترام', 'حكم', 'الإدارية', 'بشأن', 'الجمعية', 'التأسيسية', 'وتشكيلها', 'بالكامل', 'من', 'خارج', 'المجلسين', '.', 'ينبغي', 'على', 'البرلمان', 'عدم', 'الوقوع', 'مرتين', 'في', 'نفس', 'الخطأ']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.65217391304348,95.65217391304348,65.89147286821705,93.5288169868554
424,"['3)', 'إدارة', 'حوار', 'حقيقي', 'مع', 'الأزهر', 'والكنيسة', 'والليبراليين', 'والمجتمع', 'المدني', 'حول', 'ضوابط', 'ومعايير', 'تشكيل', 'الجمعية', 'التأسيسية', 'بعيدا', 'عن', 'التحزب', 'والغلبة']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",75.0,75.0,61.61616161616163,64.39393939393939
425,"['أم', 'أولادي', 'اسمها', 'ميشائلا', 'كيرر', 'وعلاقتي', 'بها', 'رائعة', 'وأولادي', 'في', 'عيني', 'ولم', 'أكن', 'أبدا', 'في', 'أمانة', 'السياسات', 'ولم', 'يكن', 'لي', 'إتصال', 'بجمال', 'مبارك', 'أو', 'غيره']","['lang1', 'lang1', 'lang1', 'unk', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1']",76.0,76.0,22.61904761904762,68.76190476190476
426,"['تقدمت', 'مع', 'بقية', 'النواب', 'المنسحبين', 'من', 'الجمعية', 'التأسيسية', 'باستقالات', 'مكتوبة', 'بالأمس']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",81.81818181818183,81.81818181818183,45.0,73.63636363636363
427,"['د.عمرو', 'حمزاوي', 'الان', 'علي', 'قناة', 'المحور', 'مع', 'الإعلامي', 'عمرو', 'الليثي']","['ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne']",60.0,60.0,58.33333333333333,56.666666666666664
428,"['استطلعت', 'آراء', 'من', 'انتخبني', 'وفضلت', 'أغلبيتهم', 'الاستمرار', 'في', 'الجمعية', 'التأسيسية', 'وفكرت', 'مليا', 'في', 'الأمر', 'ودرست', 'تشكيل', 'الجمعية', '.', 'وجاء', 'صوت', 'ضميري', 'بالانسحاب']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",81.81818181818183,81.81818181818183,47.36842105263158,77.75119617224881
429,"['تابعوا', 'استطلاع', 'الرأي', 'الذي', 'سيعرض', 'عليكم', 'بعد', 'قليل', '.', 'أنا', 'مسئول', 'أمام', 'من', 'انتخبني', 'بأمل', 'في', 'دستور', 'ديمقراطي', 'ومدني', 'ولن', 'أتخذ', 'قراري', 'بمعزل', 'عنهم']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.66666666666666,91.66666666666666,65.15151515151516,95.6439393939394
430,"['تلتقون', 'اليوم', 'الخميس', 'الساعة', '٨مساءً', 'مع', 'د.', 'عمرو', 'حمزاوي', '،في', 'حوار', 'مفتوح', 'مع', 'الشباب', 'بنادي', 'شركة', 'مصر', 'الجديدة', 'للإسكان', 'و', 'التعمير', '#NAME?', 'الماظة']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne']",43.47826086956522,43.47826086956522,15.625,29.891304347826086
431,"['ثالثا', '–', 'معايير', 'العدالة', 'في', 'التعامل', 'مع', 'النواب', 'داخل', 'المجلس', 'غائبة', 'نسبيا', 'ولا', 'بد', 'من', 'مواجهة', 'هذا', 'الأمر', 'بجدية', 'تامة']","['lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.0,95.0,65.76576576576578,92.56756756756758
432,"['مجلس', 'الشعب', '22', 'فبراير', '5:', 'مستمر', 'في', 'العمل', 'بشفافية', 'وبقوة', 'لترجمة', 'مبادئي', 'الليبرالية', 'إلي', 'تشريع', 'ورقابة', 'لمصر', '،', 'لم', 'تكن', 'نشأتي', 'أمريكية', 'ولست', 'بمغيب']","['lang1', 'lang1', 'other', 'lang1', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'other', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",79.16666666666666,79.16666666666666,46.62162162162162,73.76126126126125
433,"['مجلس', 'الشعب', '22', 'فبراير', '1:', 'لا', 'جلسات', 'عامة', 'ولا', 'اجتماعات', 'لجان', 'اليوم', '.', 'مازلت', 'في', 'انتظار', 'إفادة', 'لجنة', 'الدفاع', 'والأمن', 'القومي', 'عن', 'خطة', 'تطهير', 'الداخلية']","['lang1', 'lang1', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'other', 'ne', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne']",68.0,68.0,59.25925925925925,55.55555555555556
434,"['مجلس', 'الشعب', '21', 'فبراير', '1:', 'أضفنا', 'إلى', 'بيان', 'سوريا', 'مطالبة', 'الحكومة', 'بسحب', 'دائم', 'للسفير', 'وبتجميد', 'كافة', 'أشكال', 'التعاون', 'من', 'نظام', 'الأسد', 'لجرائمه', 'ضد', 'الانسانية']","['lang1', 'lang1', 'other', 'lang1', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'other', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",62.5,62.5,43.57142857142857,51.66666666666667
435,"['مجلس', 'الشعب', '19', 'فبراير', '1:', 'شاركت', 'باجتماع', 'للجنة', 'حقوق', 'الإنسان', 'حول', 'أوضاع', 'العمالة', 'المصرية', 'بالخارج', '.', 'قدمت', 'طلبي', 'استيضاح', 'لرئيس', 'المجلس', 'بشأن', 'الداخلية']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'other', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'other', 'ne', 'other', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'ne']",34.78260869565217,34.78260869565217,24.88888888888889,31.69082125603865
436,"['منذ', '11', 'في', 'اجتماع', 'للجنة', 'حقوق', 'الإنسان', 'بمجلس', 'الشعب', 'بشأن', 'حقوق', 'ذوي', 'الاحتياجات', 'الخاصة', 'وذلك', 'في', 'حضور', 'منظمات', 'وائتلافات', 'كثيرة']","['lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang1', 'other', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",70.0,70.0,45.3125,61.875
437,"['عشرون', 'من', 'النواب', 'سيقدمون', 'لرئيس', 'المجلس', 'طلبا', 'لتشكيل', 'لجنة', 'استطلاع', 'ومواجهة', 'بشأن', 'تهجير', 'أسر', 'مسيحية', 'وتعديات', 'مختلفة', 'على', 'بعض', 'المواطنين', 'المسيحيين']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",85.71428571428571,85.71428571428571,30.76923076923077,79.12087912087912
438,"['الأن', 'د.', 'عمرو', 'حمزاوي', 'مع', 'معتز', 'الدمرداش', 'علي', 'قناة', 'الحياة', '٢', 'برنامج', '(مصر', 'الجديدة', ')']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'other']",26.666666666666668,26.666666666666668,11.11111111111111,11.851851851851851
439,"['الآن', 'في', 'اجتماع', 'مع', 'وفد', 'الحركات', 'السياسية', 'والثورية', 'بمجلس', 'الشعب', '،', 'الجلسة', 'العامة', 'عادت', 'للبوتاجاز', 'والبنزين', '!', 'مازال', 'طلبي', 'للكلمة', 'عند', 'رئيس', 'المجلس']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne']",52.17391304347826,52.17391304347826,27.083333333333332,44.65579710144928
440,"['للأسف', 'لا', 'معلومات', 'إلى', 'الآن', 'عن', 'هاني', 'سمير', 'لوقا', '،', 'بقية', 'الأسماء', 'في', 'النيابة', '،', 'محمود', 'القرش', 'في', 'طرة', 'وعرض', 'على', 'النيابة', 'وسيعرض', 'غدا', 'مرة', 'أخرى']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'ne', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'ne', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",84.61538461538461,84.61538461538461,44.95798319327731,84.29217840982547
441,"['كل', 'الأسماء', 'بيتم', 'متابعتها', 'وهانعرفكوا', 'أي', 'معلومات', 'وغادة', 'شهبندر', 'معي', 'وتتابع', 'أيضا']","['lang1', 'lang1', 'lang2', 'lang2', 'mixed', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",41.66666666666667,41.66666666666667,23.61111111111111,38.425925925925924
442,"['ندعو', 'نواب', 'الشعب', 'المتواجدين', 'في', 'القاهرة', 'لمساعدة', 'الشباب', 'في', 'تكوين', 'الدروع', 'البشرية', 'حول', 'وزارة', 'الداخلية', '.', 'في', 'بورسعيد', 'من', 'الصباح', 'في', 'لجنة', 'تقصي', 'الحقائق']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne']",62.5,62.5,58.55855855855856,48.310810810810814
443,"['لابد', 'من', 'إقالة', 'وزير', 'الداخلية', 'ومدير', 'أمن', 'بورسعيد', 'ومحافظها', 'فورا', '.', 'أرسلت', 'للدكتور', 'الكتاتني', 'مطالبا', 'بجلسة', 'استثنائية', 'غدا', 'لمجلس', 'الشعب']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne']",55.00000000000001,55.00000000000001,56.32183908045977,39.48275862068966
444,"['الكثير', 'من', 'الثوار', 'والمعتصمين', 'والمتظاهرين', 'حوكموا', 'أمام', 'القضاء', 'العسكري', 'بإدعاء', 'تهم', 'بلطجة', 'غير', 'صحيحة', 'وعدد', 'من', 'في', 'السجون', 'العسكرية', 'منهم', 'بالألاف']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1']",80.95238095238095,80.95238095238095,44.73684210526316,72.4310776942356
445,"['لن', 'أوقع', 'على', 'دستور', 'يجعل', 'المؤسسة', 'العسكرية', 'دولة', 'داخل', 'الدولةأو', 'دولة', 'فوق', 'الدولة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ambiguous', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",76.92307692307693,76.92307692307693,28.985507246376812,73.57859531772574
446,"['من', 'العبث', 'مرادفة', 'تأييد', 'حظر', 'مواقع', 'إباحية', 'تتاجر', 'بأجساد', 'النساء', 'القصر', 'والأطفال', 'حماية', 'للفئتين', 'وضمانا', 'للصالح', 'المجتمعي', 'العام', 'بالتخلي', 'عن', 'الليبرالية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",95.23809523809523,95.23809523809523,48.78048780487805,92.91521486643438
447,"['لم', 'أقم', 'ببلوك', 'لأي', 'من', 'متابعي', 'حسابي', 'على', 'تويتر', 'ممن', 'أختلفوا', 'مع', 'مداخلة', 'قناة', 'الناس', 'أو', 'توضيحاتي', 'بشأنها', 'وأرجو', 'من', 'الجميع', 'قراءة', 'عمود', 'الغد', 'بالشروق']","['lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",80.0,80.0,29.629629629629626,74.66666666666666
448,"['خاطبت', 'مصريات', 'ومصريين', 'لهم', 'الحق', 'في', 'أن', 'يستمعوا', 'لوجهة', 'نظر', 'ليبرالية', '.', 'جمهور', 'الناس', 'ليسوا', 'بمواطنين', 'درجة', 'ثانية', 'كي', 'لا', 'أخاطبهم']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
